2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 02:29:19,394 - MotorCore - DEBUG - Current: 328.03628823529414 Target: 324.87817330067776
2024-09-18 02:29:19,396 - MotorCore - DEBUG - Direction: counter
2024-09-18 02:29:19,396 - MotorCore - DEBUG - Target Rotation: -0.02755975188273062
--------
2024-09-18 02:29:19,397 - MotorCore - DEBUG - Normalized Target Rotation: -0.05
--------
2024-09-18 02:29:19,398 - MotorCore - DEBUG - Back Left: 0.6607823073492474, Back Right: 0.7607823073492475, Front Left: 0.7607823073492475, Front Right: 0.6607823073492474,
2024-09-18 02:29:19,501 - MotorCore - DEBUG - Current Position: (32.9143925402, -117.1008500358)
2024-09-18 02:29:19,503 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,504 - MotorCore - DEBUG - Raw Target Vector: [-0.0522902568676703, 0.9477097431323298]
2024-09-18 02:29:19,506 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7107823073492474]
--------
2024-09-18 02:29:19,507 - MotorCore - DEBUG - Current: 328.03628823529414 Target: 324.87817330067776
2024-09-18 02:29:19,507 - MotorCore - DEBUG - Direction: counter
2024-09-18 02:29:19,508 - MotorCore - DEBUG - Target Rotation: -0.02755975188273062
--------
2024-09-18 02:29:19,509 - MotorCore - DEBUG - Normalized Target Rotation: -0.05
--------
2024-09-18 02:29:19,510 - MotorCore - DEBUG - Back Left: 0.6607823073492474, Back Right: 0.7607823073492475, Front Left: 0.7607823073492475, Front Right: 0.6607823073492474,
2024-09-18 02:29:19,615 - MotorCore - DEBUG - Current Position: (32.9144006552, -117.1008564797)
2024-09-18 02:29:19,620 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,622 - MotorCore - DEBUG - Raw Target Vector: [-0.048998884719976654, 0.9510011152800234]
2024-09-18 02:29:19,623 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7132508364600175]
--------
2024-09-18 02:29:19,625 - MotorCore - DEBUG - Back Left: 0.7132508364600175, Back Right: 0.7132508364600175, Front Left: 0.7132508364600175, Front Right: 0.7132508364600175,
2024-09-18 02:29:19,728 - MotorCore - DEBUG - Current Position: (32.9144006552, -117.1008564797)
2024-09-18 02:29:19,730 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,732 - MotorCore - DEBUG - Raw Target Vector: [-0.048998884719976654, 0.9510011152800234]
2024-09-18 02:29:19,733 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7132508364600175]
--------
2024-09-18 02:29:19,734 - MotorCore - DEBUG - Back Left: 0.7132508364600175, Back Right: 0.7132508364600175, Front Left: 0.7132508364600175, Front Right: 0.7132508364600175,
2024-09-18 02:29:19,839 - MotorCore - DEBUG - Current Position: (32.9144006552, -117.1008564797)
2024-09-18 02:29:19,842 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,843 - MotorCore - DEBUG - Raw Target Vector: [-0.048998884719976654, 0.9510011152800234]
2024-09-18 02:29:19,844 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7132508364600175]
--------
2024-09-18 02:29:19,845 - MotorCore - DEBUG - Back Left: 0.7132508364600175, Back Right: 0.7132508364600175, Front Left: 0.7132508364600175, Front Right: 0.7132508364600175,
2024-09-18 02:29:19,948 - MotorCore - DEBUG - Current Position: (32.9144006552, -117.1008564797)
2024-09-18 02:29:19,949 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,951 - MotorCore - DEBUG - Raw Target Vector: [-0.048998884719976654, 0.9510011152800234]
2024-09-18 02:29:19,952 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7132508364600175]
--------
2024-09-18 02:29:19,953 - MotorCore - DEBUG - Back Left: 0.7132508364600175, Back Right: 0.7132508364600175, Front Left: 0.7132508364600175, Front Right: 0.7132508364600175,
2024-09-18 02:29:20,057 - MotorCore - DEBUG - Current Position: (32.9144086528, -117.1008630155)
2024-09-18 02:29:20,058 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,059 - MotorCore - DEBUG - Raw Target Vector: [-0.03385766350864403, 0.966142336491356]
2024-09-18 02:29:20,060 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7246067523685169]
--------
2024-09-18 02:29:20,061 - MotorCore - DEBUG - Back Left: 0.7246067523685169, Back Right: 0.7246067523685169, Front Left: 0.7246067523685169, Front Right: 0.7246067523685169,
2024-09-18 02:29:20,164 - MotorCore - DEBUG - Current Position: (32.9144086528, -117.1008630155)
2024-09-18 02:29:20,166 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,167 - MotorCore - DEBUG - Raw Target Vector: [-0.03385766350864403, 0.966142336491356]
2024-09-18 02:29:20,168 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7246067523685169]
--------
2024-09-18 02:29:20,170 - MotorCore - DEBUG - Back Left: 0.7246067523685169, Back Right: 0.7246067523685169, Front Left: 0.7246067523685169, Front Right: 0.7246067523685169,
2024-09-18 02:29:20,272 - MotorCore - DEBUG - Current Position: (32.9144086528, -117.1008630155)
2024-09-18 02:29:20,273 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,276 - MotorCore - DEBUG - Raw Target Vector: [-0.03385766350864403, 0.966142336491356]
2024-09-18 02:29:20,276 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7246067523685169]
--------
2024-09-18 02:29:20,277 - MotorCore - DEBUG - Back Left: 0.7246067523685169, Back Right: 0.7246067523685169, Front Left: 0.7246067523685169, Front Right: 0.7246067523685169,
2024-09-18 02:29:20,381 - MotorCore - DEBUG - Current Position: (32.9144086528, -117.1008630155)
2024-09-18 02:29:20,383 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,385 - MotorCore - DEBUG - Raw Target Vector: [-0.03385766350864403, 0.966142336491356]
2024-09-18 02:29:20,386 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7246067523685169]
--------
2024-09-18 02:29:20,386 - MotorCore - DEBUG - Back Left: 0.7246067523685169, Back Right: 0.7246067523685169, Front Left: 0.7246067523685169, Front Right: 0.7246067523685169,
2024-09-18 02:29:20,489 - MotorCore - DEBUG - Current Position: (32.9144086528, -117.1008630155)
2024-09-18 02:29:20,490 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,492 - MotorCore - DEBUG - Raw Target Vector: [-0.03385766350864403, 0.966142336491356]
2024-09-18 02:29:20,493 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7246067523685169]
--------
2024-09-18 02:29:20,494 - MotorCore - DEBUG - Back Left: 0.7246067523685169, Back Right: 0.7246067523685169, Front Left: 0.7246067523685169, Front Right: 0.7246067523685169,
2024-09-18 02:29:20,595 - MotorCore - DEBUG - Current Position: (32.9144167307, -117.1008697677)
2024-09-18 02:29:20,596 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,596 - MotorCore - DEBUG - Raw Target Vector: [-0.02904262970237296, 0.9709573702976271]
2024-09-18 02:29:20,596 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7282180277232203]
--------
2024-09-18 02:29:20,596 - MotorCore - DEBUG - Back Left: 0.7282180277232203, Back Right: 0.7282180277232203, Front Left: 0.7282180277232203, Front Right: 0.7282180277232203,
2024-09-18 02:29:20,698 - MotorCore - DEBUG - Current Position: (32.9144167307, -117.1008697677)
2024-09-18 02:29:20,700 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,701 - MotorCore - DEBUG - Raw Target Vector: [-0.02904262970237296, 0.9709573702976271]
2024-09-18 02:29:20,702 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7282180277232203]
--------
2024-09-18 02:29:20,703 - MotorCore - DEBUG - Back Left: 0.7282180277232203, Back Right: 0.7282180277232203, Front Left: 0.7282180277232203, Front Right: 0.7282180277232203,
2024-09-18 02:29:20,808 - MotorCore - DEBUG - Current Position: (32.9144167307, -117.1008697677)
2024-09-18 02:29:20,810 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,812 - MotorCore - DEBUG - Raw Target Vector: [-0.02904262970237296, 0.9709573702976271]
2024-09-18 02:29:20,813 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7282180277232203]
--------
2024-09-18 02:29:20,814 - MotorCore - DEBUG - Back Left: 0.7282180277232203, Back Right: 0.7282180277232203, Front Left: 0.7282180277232203, Front Right: 0.7282180277232203,
2024-09-18 02:29:20,919 - MotorCore - DEBUG - Current Position: (32.9144167307, -117.1008697677)
2024-09-18 02:29:20,922 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:20,923 - MotorCore - DEBUG - Raw Target Vector: [-0.02904262970237296, 0.9709573702976271]
2024-09-18 02:29:20,924 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7282180277232203]
--------
2024-09-18 02:29:20,925 - MotorCore - DEBUG - Back Left: 0.7282180277232203, Back Right: 0.7282180277232203, Front Left: 0.7282180277232203, Front Right: 0.7282180277232203,
2024-09-18 02:29:21,027 - MotorCore - DEBUG - Current Position: (32.9144167307, -117.1008697677)
2024-09-18 02:29:21,027 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,029 - MotorCore - DEBUG - Raw Target Vector: [-0.02904262970237296, 0.9709573702976271]
2024-09-18 02:29:21,030 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7282180277232203]
--------
2024-09-18 02:29:21,032 - MotorCore - DEBUG - Back Left: 0.7282180277232203, Back Right: 0.7282180277232203, Front Left: 0.7282180277232203, Front Right: 0.7282180277232203,
2024-09-18 02:29:21,138 - MotorCore - DEBUG - Current Position: (32.914424835, -117.1008765893)
2024-09-18 02:29:21,139 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,141 - MotorCore - DEBUG - Raw Target Vector: [-0.027167819721703512, 0.9728321802782964]
2024-09-18 02:29:21,142 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7296241352087223]
--------
2024-09-18 02:29:21,143 - MotorCore - DEBUG - Back Left: 0.7296241352087223, Back Right: 0.7296241352087223, Front Left: 0.7296241352087223, Front Right: 0.7296241352087223,
2024-09-18 02:29:21,246 - MotorCore - DEBUG - Current Position: (32.914424835, -117.1008765893)
2024-09-18 02:29:21,247 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,248 - MotorCore - DEBUG - Raw Target Vector: [-0.027167819721703512, 0.9728321802782964]
2024-09-18 02:29:21,249 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7296241352087223]
--------
2024-09-18 02:29:21,249 - MotorCore - DEBUG - Back Left: 0.7296241352087223, Back Right: 0.7296241352087223, Front Left: 0.7296241352087223, Front Right: 0.7296241352087223,
2024-09-18 02:29:21,355 - MotorCore - DEBUG - Current Position: (32.914424835, -117.1008765893)
2024-09-18 02:29:21,357 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,359 - MotorCore - DEBUG - Raw Target Vector: [-0.027167819721703512, 0.9728321802782964]
2024-09-18 02:29:21,360 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7296241352087223]
--------
2024-09-18 02:29:21,361 - MotorCore - DEBUG - Back Left: 0.7296241352087223, Back Right: 0.7296241352087223, Front Left: 0.7296241352087223, Front Right: 0.7296241352087223,
2024-09-18 02:29:21,465 - MotorCore - DEBUG - Current Position: (32.914424835, -117.1008765893)
2024-09-18 02:29:21,466 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,467 - MotorCore - DEBUG - Raw Target Vector: [-0.027167819721703512, 0.9728321802782964]
2024-09-18 02:29:21,468 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7296241352087223]
--------
2024-09-18 02:29:21,470 - MotorCore - DEBUG - Back Left: 0.7296241352087223, Back Right: 0.7296241352087223, Front Left: 0.7296241352087223, Front Right: 0.7296241352087223,
2024-09-18 02:29:21,572 - MotorCore - DEBUG - Current Position: (32.9144329107, -117.1008834365)
2024-09-18 02:29:21,574 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,575 - MotorCore - DEBUG - Raw Target Vector: [-0.021715290235026486, 0.9782847097649735]
2024-09-18 02:29:21,576 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7337135323237302]
--------
2024-09-18 02:29:21,578 - MotorCore - DEBUG - Back Left: 0.7337135323237302, Back Right: 0.7337135323237302, Front Left: 0.7337135323237302, Front Right: 0.7337135323237302,
2024-09-18 02:29:21,680 - MotorCore - DEBUG - Current Position: (32.9144329107, -117.1008834365)
2024-09-18 02:29:21,682 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,683 - MotorCore - DEBUG - Raw Target Vector: [-0.021715290235026486, 0.9782847097649735]
2024-09-18 02:29:21,684 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7337135323237302]
--------
2024-09-18 02:29:21,686 - MotorCore - DEBUG - Back Left: 0.7337135323237302, Back Right: 0.7337135323237302, Front Left: 0.7337135323237302, Front Right: 0.7337135323237302,
2024-09-18 02:29:21,790 - MotorCore - DEBUG - Current Position: (32.9144329107, -117.1008834365)
2024-09-18 02:29:21,793 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,795 - MotorCore - DEBUG - Raw Target Vector: [-0.021715290235026486, 0.9782847097649735]
2024-09-18 02:29:21,796 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7337135323237302]
--------
2024-09-18 02:29:21,797 - MotorCore - DEBUG - Back Left: 0.7337135323237302, Back Right: 0.7337135323237302, Front Left: 0.7337135323237302, Front Right: 0.7337135323237302,
2024-09-18 02:29:21,904 - MotorCore - DEBUG - Current Position: (32.9144329107, -117.1008834365)
2024-09-18 02:29:21,905 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:21,907 - MotorCore - DEBUG - Raw Target Vector: [-0.021715290235026486, 0.9782847097649735]
2024-09-18 02:29:21,908 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7337135323237302]
--------
2024-09-18 02:29:21,909 - MotorCore - DEBUG - Back Left: 0.7337135323237302, Back Right: 0.7337135323237302, Front Left: 0.7337135323237302, Front Right: 0.7337135323237302,
2024-09-18 02:29:22,002 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:29:22,011 - MotorCore - DEBUG - Current Position: (32.9144329107, -117.1008834365)
2024-09-18 02:29:22,011 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,012 - MotorCore - DEBUG - Raw Target Vector: [-0.021715290235026486, 0.9782847097649735]
2024-09-18 02:29:22,012 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7337135323237302]
--------
2024-09-18 02:29:22,013 - MotorCore - DEBUG - Back Left: 0.7337135323237302, Back Right: 0.7337135323237302, Front Left: 0.7337135323237302, Front Right: 0.7337135323237302,
2024-09-18 02:29:22,115 - MotorCore - DEBUG - Current Position: (32.9144409578, -117.1008903553)
2024-09-18 02:29:22,116 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,118 - MotorCore - DEBUG - Raw Target Vector: [-0.014892594228955445, 0.9851074057710446]
2024-09-18 02:29:22,118 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7388305543282835]
--------
2024-09-18 02:29:22,119 - MotorCore - DEBUG - Back Left: 0.7388305543282835, Back Right: 0.7388305543282835, Front Left: 0.7388305543282835, Front Right: 0.7388305543282835,
2024-09-18 02:29:22,224 - MotorCore - DEBUG - Current Position: (32.9144409578, -117.1008903553)
2024-09-18 02:29:22,227 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,228 - MotorCore - DEBUG - Raw Target Vector: [-0.014892594228955445, 0.9851074057710446]
2024-09-18 02:29:22,229 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7388305543282835]
--------
2024-09-18 02:29:22,230 - MotorCore - DEBUG - Back Left: 0.7388305543282835, Back Right: 0.7388305543282835, Front Left: 0.7388305543282835, Front Right: 0.7388305543282835,
2024-09-18 02:29:22,333 - MotorCore - DEBUG - Current Position: (32.9144409578, -117.1008903553)
2024-09-18 02:29:22,335 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,336 - MotorCore - DEBUG - Raw Target Vector: [-0.014892594228955445, 0.9851074057710446]
2024-09-18 02:29:22,337 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7388305543282835]
--------
2024-09-18 02:29:22,338 - MotorCore - DEBUG - Back Left: 0.7388305543282835, Back Right: 0.7388305543282835, Front Left: 0.7388305543282835, Front Right: 0.7388305543282835,
2024-09-18 02:29:22,441 - MotorCore - DEBUG - Current Position: (32.9144409578, -117.1008903553)
2024-09-18 02:29:22,442 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,444 - MotorCore - DEBUG - Raw Target Vector: [-0.014892594228955445, 0.9851074057710446]
2024-09-18 02:29:22,445 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7388305543282835]
--------
2024-09-18 02:29:22,446 - MotorCore - DEBUG - Back Left: 0.7388305543282835, Back Right: 0.7388305543282835, Front Left: 0.7388305543282835, Front Right: 0.7388305543282835,
2024-09-18 02:29:22,549 - MotorCore - DEBUG - Current Position: (32.9144490058, -117.1008973468)
2024-09-18 02:29:22,550 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,552 - MotorCore - DEBUG - Raw Target Vector: [-0.010189851234355783, 0.9898101487656441]
2024-09-18 02:29:22,552 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7423576115742331]
--------
2024-09-18 02:29:22,553 - MotorCore - DEBUG - Back Left: 0.7423576115742331, Back Right: 0.7423576115742331, Front Left: 0.7423576115742331, Front Right: 0.7423576115742331,
2024-09-18 02:29:22,656 - MotorCore - DEBUG - Current Position: (32.9144490058, -117.1008973468)
2024-09-18 02:29:22,658 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:22,659 - MotorCore - DEBUG - Raw Target Vector: [-0.010189851234355783, 0.9898101487656441]
2024-09-18 02:29:22,660 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7423576115742331]
